crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,id
0.02731,0.0,7.07,0,0.469,6.421,78.9,4.9671,2,242,17.8,396.9,9.14,1
0.14455,12.5,7.87,0,0.524,6.172000000000001,96.1,5.9505,5,311,15.2,396.9,19.15,7
1.25179,0.0,8.14,0,0.5379999999999999,5.57,98.1,3.7979,4,307,21.0,376.57,21.02,20
0.84054,0.0,8.14,0,0.5379999999999999,5.599,85.7,4.4546,4,307,21.0,303.42,16.51,25
0.67191,0.0,8.14,0,0.5379999999999999,5.813,90.3,4.6819999999999995,4,307,21.0,376.88,14.81,26
1.38799,0.0,8.14,0,0.5379999999999999,5.95,82.0,3.99,4,307,21.0,232.6,27.71,32
0.06417,0.0,5.96,0,0.499,5.933,68.2,3.3603,5,279,19.2,396.9,9.68,35
0.027630000000000002,75.0,2.95,0,0.428,6.595,21.8,5.4011,3,252,18.3,395.63,4.32,39
0.04981,21.0,5.64,0,0.439,5.997999999999999,21.4,6.8147,4,243,16.8,396.9,8.43,53
0.0136,75.0,4.0,0,0.41,5.888,47.6,7.3197,3,469,21.1,396.9,14.8,54
0.15445,25.0,5.13,0,0.45299999999999996,6.145,29.2,7.8148,8,284,19.7,390.68,6.86,58
0.14932,25.0,5.13,0,0.45299999999999996,5.7410000000000005,66.2,7.2254,8,284,19.7,395.11,13.15,60
0.043789999999999996,80.0,3.37,0,0.39799999999999996,5.787000000000001,31.1,6.6115,4,337,16.1,396.9,10.24,66
0.12816,12.5,6.07,0,0.409,5.885,33.0,6.497999999999999,4,345,18.9,396.9,8.79,69
0.08826,0.0,10.81,0,0.413,6.417000000000001,6.6,5.2873,4,305,19.2,383.73,6.72,70
0.09164,0.0,10.81,0,0.413,6.065,7.8,5.2873,4,305,19.2,390.91,5.52,72
0.09512000000000001,0.0,12.83,0,0.43700000000000006,6.2860000000000005,45.0,4.5026,5,398,18.7,383.23,8.94,75
0.07151,0.0,4.49,0,0.449,6.121,56.8,3.7476,3,247,18.5,395.15,8.44,87
0.053020000000000005,0.0,3.41,0,0.489,7.079,63.1,3.4145,2,270,17.8,396.06,5.7,89
0.11504,0.0,2.89,0,0.445,6.162999999999999,69.6,3.4952,2,276,18.0,391.83,11.34,96
0.08187,0.0,2.89,0,0.445,7.82,36.9,3.4952,2,276,18.0,393.53,3.57,98
0.14866,0.0,8.56,0,0.52,6.727,79.9,2.7778,5,384,20.9,394.76,9.42,100
0.13117,0.0,8.56,0,0.52,6.127000000000001,85.2,2.1224,5,384,20.9,387.69,14.09,107
0.12802,0.0,8.56,0,0.52,6.474,97.1,2.4329,5,384,20.9,395.24,12.27,108
0.12329000000000001,0.0,10.01,0,0.547,5.912999999999999,92.9,2.3534,6,432,17.8,394.95,16.21,112
0.17134000000000002,0.0,10.01,0,0.547,5.928,88.2,2.4631,6,432,17.8,344.91,15.76,115
0.14476,0.0,10.01,0,0.547,5.731,65.2,2.7592,6,432,17.8,391.5,13.61,119
0.15037999999999999,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188,19.1,370.31,25.41,123
0.25915,0.0,21.89,0,0.624,5.693,96.0,1.7883,4,437,21.2,392.11,17.19,127
0.59005,0.0,21.89,0,0.624,6.372000000000001,97.9,2.3274,4,437,21.2,385.76,11.12,132
0.2909,0.0,21.89,0,0.624,6.1739999999999995,93.6,1.6119,4,437,21.2,388.08,24.16,140
1.27346,0.0,19.58,1,0.605,6.25,92.6,1.7984,5,403,14.7,338.92,5.5,160
0.08447,0.0,4.05,0,0.51,5.859,68.7,2.7019,5,296,16.6,393.23,9.64,174
0.08308,0.0,2.46,0,0.488,5.604,89.8,2.9879,3,193,17.8,391.0,13.98,184
0.0837,45.0,3.44,0,0.43700000000000006,7.185,38.9,4.5667,5,398,15.2,396.9,5.39,189
0.02187,60.0,2.93,0,0.401,6.8,9.9,6.2196,1,265,15.6,393.37,5.03,193
0.02009,95.0,2.68,0,0.4161,8.033999999999999,31.9,5.118,4,224,14.7,390.55,2.88,204
0.13587,0.0,10.59,1,0.489,6.064,59.1,4.2392,4,277,18.6,381.32,14.66,208
0.43571000000000004,0.0,10.59,1,0.489,5.343999999999999,100.0,3.875,4,277,18.6,396.9,23.09,209
0.17446,0.0,10.59,1,0.489,5.96,92.1,3.8771,4,277,18.6,393.25,17.27,210
0.21719000000000002,0.0,10.59,1,0.489,5.807,53.8,3.6526,4,277,18.6,390.94,16.03,212
0.14052,0.0,10.59,0,0.489,6.375,32.3,3.9454,4,277,18.6,385.81,9.38,213
0.35809,0.0,6.2,1,0.507,6.9510000000000005,88.5,2.8617,8,307,17.4,391.7,9.71,220
0.40771,0.0,6.2,1,0.507,6.164,91.3,3.048,8,307,17.4,395.24,21.46,221
0.6147,0.0,6.2,0,0.507,6.617999999999999,80.8,3.2721,8,307,17.4,396.9,7.6,223
0.31533,0.0,6.2,0,0.504,8.266,78.3,2.8944,8,307,17.4,385.05,4.14,224
0.38214000000000004,0.0,6.2,0,0.504,8.04,86.5,3.2157,8,307,17.4,387.38,3.13,226
0.41238,0.0,6.2,0,0.504,7.162999999999999,79.9,3.2157,8,307,17.4,372.08,6.36,227
0.10612,30.0,4.93,0,0.428,6.095,65.1,6.3361,6,300,16.6,394.62,12.4,241
0.12757000000000002,30.0,4.93,0,0.428,6.393,7.8,7.0355,6,300,16.6,374.71,5.19,243
0.33983,22.0,5.86,0,0.431,6.108,34.9,8.0555,7,330,19.1,390.18,9.16,246
0.015380000000000001,90.0,3.75,0,0.39399999999999996,7.454,34.2,6.3361,3,244,15.9,386.34,3.11,256
0.65665,20.0,3.97,0,0.647,6.8420000000000005,100.0,2.0107,5,264,13.0,391.93,6.9,259
0.5341199999999999,20.0,3.97,0,0.647,7.52,89.4,2.1398,5,264,13.0,388.37,7.26,261
0.57834,20.0,3.97,0,0.575,8.297,67.0,2.4216,5,264,13.0,384.54,7.44,267
0.5405,20.0,3.97,0,0.575,7.47,52.6,2.872,5,264,13.0,390.3,3.16,268
0.03705,20.0,3.33,0,0.4429,6.968,37.2,5.2447,5,216,14.9,392.23,4.59,281
0.015009999999999999,90.0,1.21,1,0.401,7.922999999999999,24.8,5.885,1,198,13.6,395.52,3.16,283
0.053720000000000004,0.0,13.92,0,0.43700000000000006,6.5489999999999995,51.0,5.9604,4,289,16.0,392.85,7.39,296
0.09266,34.0,6.09,0,0.433,6.495,18.4,5.4917,7,329,16.1,383.61,8.67,302
0.40202,0.0,9.9,0,0.544,6.382000000000001,67.2,3.5325,4,304,18.4,395.21,10.36,318
0.1676,0.0,7.38,0,0.493,6.426,52.3,4.5404,5,287,19.6,396.9,7.2,320
0.18159,0.0,7.38,0,0.493,6.376,54.3,4.5404,5,287,19.6,396.9,6.87,321
0.30346999999999996,0.0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,396.9,6.15,326
0.06617,0.0,3.24,0,0.46,5.867999999999999,25.8,5.2146,4,430,16.9,382.44,9.97,328
0.06724,0.0,3.24,0,0.46,6.332999999999999,17.2,5.2146,4,430,16.9,375.21,7.34,329
0.050230000000000004,35.0,6.06,0,0.4379,5.706,28.4,6.6407,1,304,16.9,394.02,12.43,331
0.03427,0.0,5.19,0,0.515,5.869,46.3,5.2311,5,224,20.2,396.9,9.8,336
0.030410000000000003,0.0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,394.81,10.56,337
0.013009999999999999,35.0,1.52,0,0.442,7.2410000000000005,49.3,7.0379,1,284,15.5,394.74,5.49,341
0.062110000000000005,40.0,1.25,0,0.429,6.49,44.4,8.7921,1,335,19.7,396.9,5.98,350
0.04301,80.0,1.91,0,0.413,5.662999999999999,21.9,10.5857,4,334,22.0,382.8,8.05,354
0.10659,80.0,1.91,0,0.413,5.936,19.5,10.5857,4,334,22.0,376.04,5.57,355
5.20177,0.0,18.1,1,0.77,6.127000000000001,83.4,2.7227,24,666,20.2,395.43,11.48,358
3.83684,0.0,18.1,0,0.77,6.251,91.1,2.2955,24,666,20.2,350.65,14.19,361
13.5222,0.0,18.1,0,0.631,3.863,100.0,1.5106,24,666,20.2,131.42,13.33,367
9.18702,0.0,18.1,0,0.7,5.5360000000000005,100.0,1.5804,24,666,20.2,396.9,23.6,382
16.8118,0.0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,396.9,30.81,385
5.29305,0.0,18.1,0,0.7,6.051,82.5,2.1678,24,666,20.2,378.38,18.76,391
38.3518,0.0,18.1,0,0.693,5.452999999999999,100.0,1.4896,24,666,20.2,396.9,30.59,398
18.811,0.0,18.1,0,0.597,4.628,100.0,1.5539,24,666,20.2,28.79,34.37,412
25.9406,0.0,18.1,0,0.679,5.303999999999999,89.1,1.6475,24,666,20.2,127.36,26.64,417
73.5341,0.0,18.1,0,0.679,5.957000000000001,100.0,1.8026,24,666,20.2,16.45,20.62,418
11.8123,0.0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,48.45,22.74,419
7.05042,0.0,18.1,0,0.614,6.103,85.1,2.0218,24,666,20.2,2.52,23.29,423
12.2472,0.0,18.1,0,0.584,5.837000000000001,59.7,1.9976,24,666,20.2,24.65,15.69,426
8.49213,0.0,18.1,0,0.584,6.348,86.1,2.0527,24,666,20.2,83.45,17.64,430
15.1772,0.0,18.1,0,0.74,6.152,100.0,1.9142,24,666,20.2,9.32,26.45,437
9.92485,0.0,18.1,0,0.74,6.251,96.6,2.198,24,666,20.2,388.52,16.44,447
8.24809,0.0,18.1,0,0.713,7.393,99.3,2.4527,24,666,20.2,375.87,16.74,453
5.82115,0.0,18.1,0,0.713,6.513,89.9,2.8016,24,666,20.2,393.82,10.29,463
4.34879,0.0,18.1,0,0.58,6.167000000000001,84.0,3.0334,24,666,20.2,396.9,16.29,470
3.56868,0.0,18.1,0,0.58,6.437,75.0,2.8965,24,666,20.2,393.37,14.36,472
0.15086,0.0,27.74,0,0.609,5.454,92.7,1.8209,4,711,20.1,395.09,18.06,488
0.18337,0.0,27.74,0,0.609,5.414,98.3,1.7554,4,711,20.1,344.05,23.97,489
0.27957,0.0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,396.9,13.59,494
0.06076,0.0,11.93,0,0.573,6.976,91.0,2.1675,1,273,21.0,396.9,5.64,503
